Desenvolvedor .Net com experiência em Adquirência Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/desenvolvedor-net-com-experiencia-em-adquirencia-pleno/2041/|Salário: à combinar|Prestador de Serviços (PJ)Sob DemandaPerfil TécnicoConhecimentos plenos  sobre a função.Conhecimentos e AdquirênciaSuperior Completo em Tecnologia; Experiência comprovada em .NET ou PHP\\nExperiência comprovada em SQL Server / Oracle\\nPerfil NegóciosTer atuação no mercado Financeiro -  área de adquirenteProfissional irá orquestrar as API da Conductor (Processador de cartões)Experiência prévia de 4 anos na área.Salário: à combinarResponsável: Bruna|prestador serviços pjsob demandaperfil técnicoconhecimentos plenos sobre funçãoconhecimentos adquirênciasuperior completo tecnologia experiência comprovada net php experiência comprovada sql server oracle perfil negócioster atuação mercado financeiro área adquirenteprofissional irá orquestrar api conductor processador cartõesexperiência prévia anos áreasalário combinarresponsável bruna
Programador Junior|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/programador-junior/2040/|Salário: à combinar|Efetivo (CLT)Período IntegralPré-requisitos:\\nFormação superior em curso na área de TI;\\nConhecimentos de Java ou kotlin\\nConhecimento Técnico de Inglês;\\nInterpretação de modelo de entidades e relacionamentos (MER);\\nLinguagem de consulta estruturada à banco de dados (SQL);\\nBásico de orientação a objetos (OOP);\\nAlgoritmo e lógica de programação;\\nHTML básico.\\n\\nDesejáveis:\\nConhecimentos de .Net (C#);\\nSistemas web e apps Android\\nFrameworks de persistência e mapeamento objeto-relacional;\\nArquitetura em camadas;\\nBanco de dados SQL Server;\\nAPI REST\\nAngularJS\\nNível médio técnico será um diferencial.\\n\\nPrincipais atribuições:\\nInterpretação de requisitos de software;\\nDesenvolvimento de sistemas web e mobile;\\nConsultas a banco de dados;\\nConstrução de relatórios e documentação\\n\\nLocal: Centro – Rio de Janeiro.\\nJornada: 8hrs/dia\\nFaixa salarial: R$2.000,00 a R$3.500,00\\nBenefícios: VT+VR+AM+AO+PL\\n\\nTrabalhamos com pretensão, não deixe de enviá-la.\\nA entrevista poderá ser agendada por e-mail.\\nInteressados dentro do perfil, por favor, encaminhem currículo atualizado no corpo do e-mail, com PRETENSÃO SALARIAL, para o e-mail: [email protected], com o assunto: Programador.Salário: à combinarResponsável: DesenvolvimentoExigênciasCurso TécnicoBenefíciosAssistência Médica, Assistência Odontológica, Participação nos Lucros, Vale Refeição, Vale Transporte|efetivo cltperíodo integralprérequisitos formação superior curso área ti conhecimentos java kotlin conhecimento técnico inglês interpretação modelo entidades relacionamentos mer linguagem consulta estruturada banco dados sql básico orientação objetos oop algoritmo lógica programação html básico desejáveis conhecimentos net c sistemas web apps android frameworks persistência mapeamento objetorelacional arquitetura camadas banco dados sql server api rest angularjs nível médio técnico diferencial principais atribuições interpretação requisitos software desenvolvimento sistemas web mobile consultas banco dados construção relatórios documentação local centro – rio janeiro jornada hrsdia faixa salarial r r benefícios vtvramaopl trabalhamos pretensão deixe enviála a entrevista poderá ser agendada email interessados dentro perfil favor encaminhem currículo atualizado corpo email pretensão salarial email [email protected] assunto programadorsalário combinarresponsável desenvolvimentoexigênciascurso técnicobenefíciosassistência médica assistência odontológica participação lucros vale refeição vale transporte
Programador Desktop Junior|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/programador-desktop-junior/2039/|Salário: à combinar|Efetivo (CLT)Período IntegralPré-requisitos:\\nFormação superior em curso na área de TI;\\nConhecimento Técnico de Inglês;\\nInterpretação de modelo de entidades e relacionamentos (MER);\\nLinguagem de consulta estruturada à banco de dados (SQL);\\nBásico de orientação a objetos (OOP);\\nAlgoritmo e lógica de programação;\\nHTML básico.\\n\\nDesejáveis:\\nConhecimentos de .Net (C# ou VB.Net) ou VisualFox;\\nFrameworks de persistência e mapeamento objeto-relacional;\\nArquitetura MVC;\\nBanco de dados SQL Server;\\nNível médio técnico será um diferencial.\\n\\nPrincipais atribuições:\\nManutenção corretiva, evolutiva e de melhoria em sistemas da área de saúde, que compõem o portfólio da organização;\\nInterpretação de requisitos de software;\\nDesenvolvimento de sistemas desktop, web e mobile;\\nConsultas a banco de dados;\\nConstrução de relatórios e documentação\\nUtilização das tecnologias VisualFox e .Net.\\n\\nLocal: Centro – Rio de Janeiro.\\nJornada: 8hrs/dia\\nFaixa salarial: R$2.000,00 a R$3.500,00\\nBenefícios: VT+VR+AM+AO+PL\\n\\nTrabalhamos com pretensão, não deixe de enviá-la.\\nA entrevista poderá ser agendada por e-mail.\\nInteressados dentro do perfil, por favor, encaminhem currículo atualizado no corpo do e-mail, com PRETENSÃO SALARIAL, para o e-mail: [email protected], com o assunto: Programador Desktop.Salário: à combinarResponsável: DesenvolvimentoExigênciasCurso TécnicoBenefíciosAssistência Médica, Assistência Odontológica, Participação nos Lucros, Vale Refeição, Vale Transporte|efetivo cltperíodo integralprérequisitos formação superior curso área ti conhecimento técnico inglês interpretação modelo entidades relacionamentos mer linguagem consulta estruturada banco dados sql básico orientação objetos oop algoritmo lógica programação html básico desejáveis conhecimentos net c vbnet visualfox frameworks persistência mapeamento objetorelacional arquitetura mvc banco dados sql server nível médio técnico diferencial principais atribuições manutenção corretiva evolutiva melhoria sistemas área saúde compõem portfólio organização interpretação requisitos software desenvolvimento sistemas desktop web mobile consultas banco dados construção relatórios documentação utilização tecnologias visualfox net local centro – rio janeiro jornada hrsdia faixa salarial r r benefícios vtvramaopl trabalhamos pretensão deixe enviála a entrevista poderá ser agendada email interessados dentro perfil favor encaminhem currículo atualizado corpo email pretensão salarial email [email protected] assunto programador desktopsalário combinarresponsável desenvolvimentoexigênciascurso técnicobenefíciosassistência médica assistência odontológica participação lucros vale refeição vale transporte
Analista/ Desenvolvedor Mobile|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-bernardo-do-campo/analista-desenvolvedor-mobile/2038/|Salário: à combinar|Prestador de Serviços (PJ)Período IntegralConhecimentos em .net e mobile.\\nSalário: à combinarResponsável: Bianca|prestador serviços pjperíodo integralconhecimentos net mobile salário combinarresponsável bianca
Desenvolvedor Python Sênior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/desenvolvedor-python-senior/2037/|Salário: à combinar|Prestador de Serviços (PJ)Período IntegralDesenvolvedor Python Sênior\\nLocal: São Paulo/Morumbi.\\nPrazo: 3 meses.\\nConhecimentos em linguagem e desenvolvimento em Python.\\nConhecimentos em Django.\\nDesenvolvimento e consumo de APIs REST.\\nUtilização de Git.\\nDesejável conhecimento em WebServer Apache, Nginx.Salário: à combinarResponsável: JulianaExigênciasEnsino Superior|prestador serviços pjperíodo integraldesenvolvedor python sênior local são paulomorumbi prazo meses conhecimentos linguagem desenvolvimento python conhecimentos django desenvolvimento consumo apis rest utilização git desejável conhecimento webserver apache nginxsalário combinarresponsável julianaexigênciasensino superior
Analista de Testes|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/porto-alegre/analista-de-testes/2036/|Salário: à combinar|Efetivo (CLT)Período Integral- Criar e executar Planos e Casos de Teste;\\n- Elaborar e aplicar testes unitários, de integração, aceitação, regressão, entre outros;\\n- Efetuar o teste funcional dos módulos do sistema;\\n- Identificar erros e falhas na programação e arquitetura dos sistemas e aplicações;\\n- Reportar e acompanhar o ciclo de vida de bugs e issues;\\n- Elaborar e atualizar manuais do sistema;\\n- Interagir e assessorar os desenvolvedores e analistas de sistemas;\\n- Interagir e assessorar a área de negócio em relação a novas funcionalidades do sistema;\\n- Interagir e assessorar fornecedores de sistemas;\\n- Realizar atendimento na Central de Serviços – Nível 2;\\n- Organizar e priorizar as tarefas junto a equipe;\\n- Participar de reuniões;\\n\\nCompetências Técnicas Imprescindíveis Conhecimento de sistemas ERP; SQL; Técnicas de testes;Salário: à combinarResponsável: AgrofelExigênciasEnsino SuperiorBenefíciosAssistência Médica, Assistência Odontológica, Vale Refeição, Vale Transporte|efetivo cltperíodo integral criar executar planos casos teste elaborar aplicar testes unitários integração aceitação regressão outros efetuar teste funcional módulos sistema identificar erros falhas programação arquitetura sistemas aplicações reportar acompanhar ciclo vida bugs issues elaborar atualizar manuais sistema interagir assessorar desenvolvedores analistas sistemas interagir assessorar área negócio relação novas funcionalidades sistema interagir assessorar fornecedores sistemas realizar atendimento central serviços – nível organizar priorizar tarefas junto equipe participar reuniões competências técnicas imprescindíveis conhecimento sistemas erp sql técnicas testessalário combinarresponsável agrofelexigênciasensino superiorbenefíciosassistência médica assistência odontológica vale refeição vale transporte
Analista Implantação Junior|http://empregos.profissionaisti.com.br/vagas/santa-catarina/blumenau/analista-implantacao-junior/2035/|Salário: à combinar|Efetivo (CLT)Período IntegralO que essa vaga faz? Monitora e analisa indicadores de desempenho do sistema de informação, realizando suporte e fornecendo esclarecimentos de dúvidas da operacionalização do sistema de informação conforme solicitação do cliente.\\nPara se candidatar o que precisa conhecer?Sistema ERP, BI ou CRM, conhecimentos gerais de infraestrutura de TI, sistema operacional Windows, redes e Banco de dados SQL.\\nGostou da vaga? Possui esses conhecimentos? Graduação completa/cursando em Sistemas ou áreas afins?\\nAh e se você já prestou consultoria em PDV/ERP será um diferencial! :)Salário: à combinarResponsável: JéssicaExigênciasSuperior incompletoBenefíciosAssistência Médica, Assistência Odontológica, Bônus por Resultado, Horário Flexível, Participação nos Lucros, Plano de Carreira, Seguro de Vida, Vale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralo vaga faz monitora analisa indicadores desempenho sistema informação realizando suporte fornecendo esclarecimentos dúvidas operacionalização sistema informação conforme solicitação cliente para candidatar precisa conhecersistema erp bi crm conhecimentos gerais infraestrutura ti sistema operacional windows redes banco dados sql gostou vaga possui conhecimentos graduação completacursando sistemas áreas afins ah prestou consultoria pdverp diferencial salário combinarresponsável jéssicaexigênciassuperior incompletobenefíciosassistência médica assistência odontológica bônus resultado horário flexível participação lucros plano carreira seguro vida vale alimentação vale refeição vale transporte
Programador C# Especialista|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/sao-leopoldo/programador-c--especialista/2034/|Salário: à combinar|EstágioPeríodo IntegralPROGRAMADOR EM C#.\\nCom conhecimento em: Mvc, sql server, Mysql, JavaScript, Visual Studio e Xamarin.\\nLocal: São Leopoldo. Salário a combinar. Nível Especialista. Benefícios: vt, vr, plano médico e odontológico, seguro de vida. Horário de trabalho: seg-sexta . 08h-18h.Salário: à combinarResponsável: BrunaExigênciasSuperior incompletoBenefíciosAssistência Médica, Assistência Odontológica, Seguro de Vida, Vale Refeição, Vale Transporte|estágioperíodo integralprogramador em c com conhecimento mvc sql server mysql javascript visual studio xamarin local são leopoldo salário combinar nível especialista benefícios vt vr plano médico odontológico seguro vida horário trabalho segsexta hhsalário combinarresponsável brunaexigênciassuperior incompletobenefíciosassistência médica assistência odontológica seguro vida vale refeição vale transporte
Analista de Sistemas|http://empregos.profissionaisti.com.br/vagas/bahia/salvador/analista-de-sistemas/2033/|Salário: R$ 4.048,00|Efetivo (CLT)Período IntegralDesenvolvimento de aplicações WEB na palataforma JEE,utilizando Frameworks Hibernate , primefaces, Struts, DWR-AJAX, padrões de projeto MVC , BO, DAO, DTO (dentre outros), Tomcat, Bancos de dados MS SQL Server, Postgress, MySQL e Sybase;\\nNível superior completo em Ciência da Computação,Sistemas de Informação, Processamento de Dados ou Engenharia de Sistemas ou de Softwares;\\nConhecimento e experiência nas atividades citadas acima.\\nEnviar currículo para o e-mail: [email protected] Salário: R$ 4.048,00Responsável: Grapho'sExigênciasEnsino SuperiorBenefíciosAssistência Médica, Assistência Odontológica, Vale Alimentação, Vale Transporte|efetivo cltperíodo integraldesenvolvimento aplicações web palataforma jeeutilizando frameworks hibernate primefaces struts dwrajax padrões projeto mvc bo dao dto dentre outros tomcat bancos dados ms sql server postgress mysql sybase nível superior completo ciência computaçãosistemas informação processamento dados engenharia sistemas softwares conhecimento experiência atividades citadas acima enviar currículo email [email protected] salário r responsável graphosexigênciasensino superiorbenefíciosassistência médica assistência odontológica vale alimentação vale transporte
Analista Programador .NET Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/analista-programador-net-pleno/2032/|Salário: à combinar|Efetivo (CLT)Período IntegralEMPRESA DE GRANDE PORTE, PRESENTE NO MERCADO HÁ MAIS DE 34 ANOS, CONTRATA URGENTE PARA A REGIÃO DO SACOMÃ/SP\\n\\n\\n3 VAGAS CLT - ANALISTA PROGRAMADOR .NET\\n\\nLógica de programação, conhecimento intermediário em .NET WebForms, (Framework 3,5 ou superior), C#, HTML, ASP.NET, JavaScript, CSS, SQL Server/Oracle, Team Foundation Server (2010 ou superior).\\nPossuir noções em Design Patterns, MVC 3.0, JQuery, Angular.JS, BootStrap, EntityFramework (6 ou superior), Reporting Services, Integration Services, Web API, WCF, BDD e TDD.\\n\\nSuperior Completo ou Cursando.\\nIndispensável experiência anterior em DOT.NET\\n\\n\\nSalário A/C – EMPRESA ESTÁ ACEITANDO PRETENSÃO SALARIAL\\n\\nBenefícios:\\nVale Transporte\\nAssistência Médica (Notre Dame Intermédica ou Bradesco Saúde)\\nVale Refeição (R$25,00 por dia)\\nAssistência Odontológica (Prodent e Odontoprev)\\nSeguro de Vida (Porto Seguro)\\nVale Alimentação\\nConvênio com Farmácia (Raia/ Drogasil)\\nAuxílio Creche (Para filhos de 0 à 5 anos)\\n\\nLocal de Trabalho: Sacomã –SP\\nHorário de Trabalho: De Segunda a Sexta, horário comercial\\n\\nEnviar CV para: [email protected] mencionando no assunto do e-mail a vaga ANALISTA PROGRAMADOR\\nSalário: à combinarResponsável: CarlaExigênciasEnsino SuperiorBenefíciosAssistência Médica, Assistência Odontológica, Auxílio Creche, Auxílio Farmácia, Seguro de Vida, Vale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralempresa de grande porte presente no mercado há mais de anos contrata urgente para a região do sacomãsp vagas clt analista programador net lógica programação conhecimento intermediário net webforms framework superior c html aspnet javascript css sql serveroracle team foundation server superior possuir noções design patterns mvc jquery angularjs bootstrap entityframework superior reporting services integration services web api wcf bdd tdd superior completo cursando indispensável experiência anterior dotnet salário ac – empresa está aceitando pretensão salarial benefícios vale transporte assistência médica notre dame intermédica bradesco saúde vale refeição r dia assistência odontológica prodent odontoprev seguro vida porto seguro vale alimentação convênio farmácia raia drogasil auxílio creche para filhos anos local trabalho sacomã –sp horário trabalho de segunda sexta horário comercial enviar cv [email protected] mencionando assunto email vaga analista programador salário combinarresponsável carlaexigênciasensino superiorbenefíciosassistência médica assistência odontológica auxílio creche auxílio farmácia seguro vida vale alimentação vale refeição vale transporte
