Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13834705/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nProgramar, codificar e testar sistemas, aprimoramentos de recursos dos sistemas, realizar eventuais correções necessárias, visando atender às necessidades dos usuários. Ensino Superior completo em Ciências da Computação, Sistemas de Informação, Engenharia da Computação ou áreas afins. Necessário experiência na área.\\nBenefícios\\nTíquete Refeição, Combustível, Vale Transporte\\nHorário\\nDe segunda a sexta, das 9h às 18h.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nLocal de trabalho: Bairro Santa Lucia. Empresa fornece lanche.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis programar codificar testar sistemas aprimoramentos recursos sistemas realizar eventuais correções necessárias visando atender necessidades usuários ensino superior completo ciências computação sistemas informação engenharia computação áreas afins necessário experiência área benefícios tíquete refeição combustível vale transporte horário de segunda sexta h h regime contratação clt efetivo informações adicionais local trabalho bairro santa lucia empresa fornece lanche dados empresa exclusivo assinantes
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13831306/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDefinir diretrizes para desenvolvimento do produto; Controlar fluxo de liberação de releases; Apoiar o desenvolvimento; Produzir documentações técnicas; Controlar o repositório de dados e aplicação; Garantir o sigilo e segurança da informação. Responder tecnicamente pelo produto. Graduação completa ou cursando em Sistemas de Informação, Análise de Sistema, Engenharia da Computação ou cursos correlatos.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Refeição, Tíquete Alimentação, Vale Transporte, Participação nos lucros\\nHorário\\nDe segunda a sexta.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 6 anos e 7 meses.|enviar currículo dias grátis definir diretrizes desenvolvimento produto controlar fluxo liberação releases apoiar desenvolvimento produzir documentações técnicas controlar repositório dados aplicação garantir sigilo segurança informação responder tecnicamente produto graduação completa cursando sistemas informação análise sistema engenharia computação cursos correlatos benefícios assistência médica medicina grupo assistência odontológica tíquete refeição tíquete alimentação vale transporte participação lucros horário de segunda sexta regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor de Sites|https://www.catho.com.br/vagas/desenvolvedor-de-sites/13816308/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nIrá atuar com interação em campanhas de marketing digital. Experiência na área. Ensino médio completo.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Curso de Idiomas, Celular fornecido pela empresa, Vale Transporte\\nHorário\\nA combinar.\\nRegime de contratação\\nCLT (Efetivo), Prestador de serviços (PJ)\\nInformações Adicionais\\nForma de Contratação: A Combinar\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis irá atuar interação campanhas marketing digital experiência área ensino médio completo benefícios assistência médica medicina grupo assistência odontológica curso idiomas celular fornecido empresa vale transporte horário a combinar regime contratação clt efetivo prestador serviços pj informações adicionais forma contratação a combinar dados empresa exclusivo assinantes
Desenvolvedor de Site|https://www.catho.com.br/vagas/desenvolvedor-de-site/13806964/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 2.000,00|enviar currículo\\n7 dias grátis\\nAtuar com otimização de site SEO e entre outras atividades na função. Necessário experiência na área. Ensino Técnico.\\nHorário\\nA combinar.\\nInformações Adicionais\\nLocal de Trabalho Bairro Tatuapé.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar otimização site seo outras atividades função necessário experiência área ensino técnico horário a combinar informações adicionais local trabalho bairro tatuapé dados empresa exclusivo assinantes
Desenvolvedor Java Sr.|https://www.catho.com.br/vagas/desenvolvedor-java-sr/13824402/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nProgramação Java; desenvolver, testar, implementar correções. *Experiência com linguagem Java, angular 2+, Java Script, HTML, CSS, Spring;\\n*Conhecimento Banco de Dados Oracle, PostgreSQL e Linguagem SQL\\n*Conhecimento de metodologias ágeis, especialmente SCRUM;\\nDesejável; conhecimento em operações de varejo.\\nBenefícios\\nTíquete Refeição, Tíquete Alimentação, Estudo de Pós-Graduação / MBA, Vale Transporte\\nHorário\\nSegunda à sexta - (08:00-18:00)\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.3 vagas nos últimos 6 meses\\nFacilidades oferecidas a pcd\\nAcesso a transporte coletivo próximo à empresa|enviar currículo dias grátis programação java desenvolver testar implementar correções experiência linguagem java angular java script html css spring conhecimento banco dados oracle postgresql linguagem sql conhecimento metodologias ágeis especialmente scrum desejável conhecimento operações varejo benefícios tíquete refeição tíquete alimentação estudo pósgraduação mba vale transporte horário segunda sexta regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses vagas últimos meses facilidades oferecidas pcd acesso transporte coletivo próximo empresa
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13536745/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nEscrever, desenvolver e/ou fazer manutenção do código dos softwares e soluções desenvolvidas para a empresa. Codificar e desenvolver. Analisar e solucionar problemas técnicos reportados por outros departamentos. Fornecer suporte técnico ao sucesso do cliente. Fazer correções e debug - teste de solução de problemas. Foco, visão de longo prazo, organização. Conhecimento em PHP, MySQL, JavaScript, CSS3, HTML5, SEO, API e RestAPI. Conhecimento geral de programação. Conhecimentos extras: desenvolvimento de APPs. Resultados esperados, atendimento de prazos e produtividade.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 7 meses e 14 dias.|enviar currículo dias grátis escrever desenvolver eou fazer manutenção código softwares soluções desenvolvidas empresa codificar desenvolver analisar solucionar problemas técnicos reportados outros departamentos fornecer suporte técnico sucesso cliente fazer correções debug teste solução problemas foco visão longo prazo organização conhecimento php mysql javascript css html seo api restapi conhecimento geral programação conhecimentos extras desenvolvimento apps resultados esperados atendimento prazos produtividade dados empresa exclusivo assinantes qualificação utiliza catho meses dias
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13787629/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nSer responsável por todo o ciclo de desenvolvimento de softwares que compõem um produto, desde sua concepção até o atendimento ao cliente em último nível, representar a equipe de software do produto frente a outros departamentos e aos clientes e parceiros da empresa. Priorizar o desenvolvimento de recursos, módulos, correções, melhorias e quaisquer outras modificações de um ou mais softwares, definir e cumprir prazos para as entregas da equipe, planejar e controlar versões de softwares; Interagir com outras equipes, auxiliar o coordenador de software com relação ao feedback da equipe, responder em última instância pela parte de software do(s) produto(s). Ensino Superior em Ciências da Computação, Sistemas de Informação ou Engenharia de Computação.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis ser responsável todo ciclo desenvolvimento softwares compõem produto desde concepção atendimento cliente último nível representar equipe software produto frente outros departamentos clientes parceiros empresa priorizar desenvolvimento recursos módulos correções melhorias quaisquer outras modificações softwares definir cumprir prazos entregas equipe planejar controlar versões softwares interagir outras equipes auxiliar coordenador software relação feedback equipe responder última instância parte software produtos ensino superior ciências computação sistemas informação engenharia computação regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13774209/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 4.001,00 a R$ 5.000,00|enviar currículo\\n7 dias grátis\\nAnálise e desenvolvimento de sistemas, manutenção em banco de dados, etc. Ensino Superior completo na área de Desenvolvimento de Distemas. Experiência em PHP 5.6, MySQL, Eclipse ou PHPStorm, CSS, HTML5, Orientação a objetos e Zend Framework 2, SVN, Git, Apache, JavaScript, jQuery, e Linux (Bash) são considerados diferenciais.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Tíquete Refeição, Vale Transporte\\nHorário\\n44h semanais, de segunda a sexta.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis análise desenvolvimento sistemas manutenção banco dados etc ensino superior completo área desenvolvimento distemas experiência php mysql eclipse phpstorm css html orientação objetos zend framework svn git apache javascript jquery linux bash considerados diferenciais benefícios assistência médica medicina grupo tíquete refeição vale transporte horário h semanais segunda sexta regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13782173/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolvimento, melhorias e manutenção do ERP / CRM. Execução de testes e identificação de erros. Experiência em aplicações .NET (MVC), e banco de dados PostgresSQL. Ensino Superior. Desejável conhecimento em JavaScript, HTML, Ajax e desenvolvimento de APIs.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Vale Transporte\\nHorário\\nDe segunda a sexta, das 09:00 às 18:00.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nLocal de trabalho: Faria Lima.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 3 meses.|enviar currículo dias grátis desenvolvimento melhorias manutenção erp crm execução testes identificação erros experiência aplicações net mvc banco dados postgressql ensino superior desejável conhecimento javascript html ajax desenvolvimento apis benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo vale transporte horário de segunda sexta regime contratação clt efetivo informações adicionais local trabalho faria lima dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor Kondor+|https://www.catho.com.br/vagas/desenvolvedor-kondor-plus/13375855/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuação em banco comercial em atividades relacionadas a tecnologia Kondor+. Manutenções pontuais de sistemas já existentes (camada de apresentação, negócio, modelo e banco de dados), desenvolvimento de novas funcionalidades e implantação de novos algoritmos. Ensino Superior. Conhecimentos de Kondor. Conhecimento no mercado financeiro, configuração e riscos. Perfil de analista de negócios.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuação banco comercial atividades relacionadas tecnologia kondor manutenções pontuais sistemas existentes camada apresentação negócio modelo banco dados desenvolvimento novas funcionalidades implantação novos algoritmos ensino superior conhecimentos kondor conhecimento mercado financeiro configuração riscos perfil analista negócios dados empresa exclusivo assinantes
