Desenvolvedor / Programador PHP|http://www.manager.com.br/emprego-desenvolvedor-programador-php-em-sao-leopoldo-rs-5737452?id_consulta=3848965256|Salário:  A combinar|Vaga de Emprego de Desenvolvedor / Programador PHP Vaga cadastrada há 6 dias (2018-09-10T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Sao Leopoldo - RS Horário de trabalho: Segunda a sexta, das 8:30 às 11:45 e das 13:00 às 17:45. Atividades Profissionais Desenvolvimento e programação PHP; Codificações em páginas de internet (front-end/back-end) e modelagem de dados, implementar e realizar testes primários de software. Requisitos Experiência: Cursando Técnico ou Superior na área de TI. Experiência em codificações em páginas de internet (front- end/back-end) e modelagem de dados; Implementar e realizar testes primários de software. Gostar de trabalhar em equipe e contribuir na resolução de problemas e decisões de design e arquitetura. Conhecimentos obrigatórios: PHP, Codeigniter, JavaScript/JQuery, HTML, CSS, MVC, SQL básico. Conhecimentos desejáveis: PostGreSQL, SQL (comandos DML e DDL, programação, modelagem, UML. Será um diferencial conhecimentos em GRP em geral ou vivências no desenvolvimento de aplicações direcionadas a instituições Educacionais, de Saúde ou Folha de Pagamento. Outras informações: Remuneração: a combinar (provavelmente entre R$ 2.000,00 e R$ 4.000,00). Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: Assistência Médica Vale-Alimentação Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor programador php vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga sao leopoldo rs horário trabalho segunda sexta atividades profissionais desenvolvimento programação php codificações páginas internet frontendbackend modelagem dados implementar realizar testes primários software requisitos experiência cursando técnico superior área ti experiência codificações páginas internet front endbackend modelagem dados implementar realizar testes primários software gostar trabalhar equipe contribuir resolução problemas decisões design arquitetura conhecimentos obrigatórios php codeigniter javascriptjquery html css mvc sql básico conhecimentos desejáveis postgresql sql comandos dml ddl programação modelagem uml será diferencial conhecimentos grp geral vivências desenvolvimento aplicações direcionadas instituições educacionais saúde folha pagamento outras informações remuneração combinar provavelmente r r dados contratação regime contratação a combinar benefícios vaga emprego assistência médica valealimentação valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor / Programador PHP|http://www.manager.com.br/emprego-desenvolvedor-programador-php-em-curitiba-pr-5675284?id_consulta=3848965256|Salário:  A combinar|Vaga de Emprego de Desenvolvedor / Programador PHP Quarta, 8 de Agosto (2018-08-08T00:00:00-03:00) link pemanente 2 vagas Dados Básicos Salário: A combinar Local da vaga: Curitiba - PR Horário de trabalho: Das 8h às 18h. Atividades Profissionais Desenvolvimento/Programação de Software em linguagem PHP, Javascript, Html, Nodejs, CSS, banco de dados postegree, SQL e MongoDB, sistema operacional Linux. Requisitos Experiência: Experiência como Desenvolvedor PHP. Escolaridade: Ensino Superior completo em Análises de Sistemas, Tecnologia da Informação. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: Assistência Médica Vale-Refeição Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor programador php quarta agosto t link pemanente vagas dados básicos salário a combinar local vaga curitiba pr horário trabalho das h h atividades profissionais desenvolvimentoprogramação software linguagem php javascript html nodejs css banco dados postegree sql mongodb sistema operacional linux requisitos experiência experiência desenvolvedor php escolaridade ensino superior completo análises sistemas tecnologia informação dados contratação regime contratação a combinar benefícios vaga emprego assistência médica valerefeição valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome confidencial segmento recursos humanos porte média funcionários cadastre currículo
Desenvolvedor / Programador PHP|http://www.manager.com.br/emprego-desenvolvedor-programador-php-em-são-paulo-sp-5523915?id_consulta=3848965256|Salário:  A combinar|Vaga de Emprego de Desenvolvedor / Programador PHP Quinta, 24 de Maio (2018-05-24T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Irá trabalhar na equipe de desenvolvimento de sistemas web. Requisitos Experiência: Necessário experiência. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor programador php quinta maio t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais irá trabalhar equipe desenvolvimento sistemas web requisitos experiência necessário experiência dados contratação regime contratação clt benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento tecnologia informação porte microempresa funcionários cadastre currículo
Desenvolvedor / Programador PHP|http://www.manager.com.br/emprego-desenvolvedor-programador-php-em-curitiba-pr-5523913?id_consulta=3848965256|Salário:  A combinar|Vaga de Emprego de Desenvolvedor / Programador PHP Quinta, 24 de Maio (2018-05-24T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Curitiba - PR Horário de trabalho: A combinar Atividades Profissionais Irá trabalhar na equipe de desenvolvimento de sistemas web. Requisitos Experiência: Necessário experiência. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor programador php quinta maio t link pemanente dados básicos salário a combinar local vaga curitiba pr horário trabalho a combinar atividades profissionais irá trabalhar equipe desenvolvimento sistemas web requisitos experiência necessário experiência dados contratação regime contratação clt benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento tecnologia informação porte microempresa funcionários cadastre currículo
Desenvolvedor / Programador PHP|http://www.manager.com.br/emprego-desenvolvedor-programador-php-em-são-paulo-sp-5495188?id_consulta=3848965256||Vaga de Emprego de Desenvolvedor / Programador PHP Sexta, 11 de Maio (2018-05-11T15:20:58-03:00) link pemanente Dados Básicos Faixa salarial: De 2.001 até 3.000 Local da vaga: São Paulo - SP Horário de trabalho: De segunda a sexta, das 08:00 às 17:30 com 1h de almoço. Atividades Profissionais Realizar programação, integração e desenvolver programas. Requisitos Experiência: Imprescindível conhecimento em módulo de RH ou correlatas. Bons conhecimentos em programação orientada a objetos. Bons conhecimentos em linguagem de programação PHP. Conhecimento MVC. Conhecimento em criação e modelagem de banco de dados e HTML5. Bons conhecimentos em Lógica de programação. Conhecimentos Java Conhecimentos Bootstrap e JavaScript. Conhecimentos em Web service com integração com PHP. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Vale-Refeição Convênio Faculdade Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor programador php sexta maio t link pemanente dados básicos faixa salarial de local vaga são paulo sp horário trabalho de segunda sexta h almoço atividades profissionais realizar programação integração desenvolver programas requisitos experiência imprescindível conhecimento módulo rh correlatas bons conhecimentos programação orientada objetos bons conhecimentos linguagem programação php conhecimento mvc conhecimento criação modelagem banco dados html bons conhecimentos lógica programação conhecimentos java conhecimentos bootstrap javascript conhecimentos web service integração php dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica valerefeição convênio faculdade valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento tecnologia informação porte pequena funcionários cadastre currículo
Desenvolvedor|http://www.manager.com.br/emprego-desenvolvedor-em-são-paulo-sp-5738853?id_consulta=3848965256|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Vaga cadastrada há 6 dias (2018-09-10T00:00:00-03:00) link pemanente 80 vagas PPD Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: De segunda a sexta. Atividades Profissionais Profissional de desenvolvimento de sistemas de linguagens como Java, .Net, COBOL, profissionais de Front-end etc. Requisitos Experiência: Experiência em programação. Outras informações: Temos vagas para o centro de SP, região da Alphaville. Vaga para pessoas portadoras de deficiência. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Seguro de Vida Vale-Refeição Vale-Alimentação Auxílio Creche Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Grande - acima de 500 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor vaga cadastrada dias t link pemanente vagas ppd dados básicos salário a combinar local vaga são paulo sp horário trabalho de segunda sexta atividades profissionais profissional desenvolvimento sistemas linguagens java net cobol profissionais frontend etc requisitos experiência experiência programação outras informações temos vagas centro sp região alphaville vaga pessoas portadoras deficiência dados contratação regime contratação clt benefícios vaga emprego assistência médica seguro vida valerefeição valealimentação auxílio creche valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional dados empresa nome apenas assinantes ativos segmento tecnologia informação porte grande acima funcionários cadastre currículo
Desenvolvedor|http://www.manager.com.br/emprego-desenvolvedor-em-brasília-df-5727813?id_consulta=3848965256||Vaga de Emprego de Desenvolvedor Terça, 4 de Setembro (2018-09-04T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 4.001 até 5.000 Local da vaga: Brasília - DF Horário de trabalho: 44h semanais, de segunda a sexta. Atividades Profissionais Análise e desenvolvimento de sistemas, manutenção em banco de dados, etc. Requisitos Experiência: Ensino Superior completo na área de Desenvolvimento de Distemas. Experiência em PHP 5.6, MySQL, Eclipse ou PHPStorm, CSS, HTML5, Orientação a objetos e Zend Framework 2, SVN, Git, Apache, JavaScript, jQuery, e Linux (Bash) são considerados diferenciais. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Vale-Refeição Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Analista (Informática) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor terça setembro t link pemanente dados básicos faixa salarial de local vaga brasília df horário trabalho h semanais segunda sexta atividades profissionais análise desenvolvimento sistemas manutenção banco dados etc requisitos experiência ensino superior completo área desenvolvimento distemas experiência php mysql eclipse phpstorm css html orientação objetos zend framework svn git apache javascript jquery linux bash considerados diferenciais dados contratação regime contratação clt benefícios vaga emprego assistência médica valerefeição valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional analista informática programador informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Programador / Desenvolvedor PHP (Sênior)|http://www.manager.com.br/emprego-programador-desenvolvedor-php-sênior-em-são-paulo-sp-5756354?id_consulta=3848965256|Salário:  A combinar|Vaga de Emprego de Programador / Desenvolvedor PHP (Sênior) Sexta, 24 de Agosto (2018-08-24T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Conhecimentos avançados de banco de dados, linguagem PHP Requisitos Experiência: Ensino Superior. Experiência com desenvolvimento em PHP (OOP e MVC). Experiência em construção e gestão de soluções com PHP para grandes bases de usuários (alta performance) Experiência com Frameworks. Inglês. Desejável: Experiência com desenvolvimento em Adobe/Apache FLEX, experiência com implementação de casos de teste, experiência com infraestrutura AWS, conhecimentos de desenvolvimento mobile (Android). Inglês técnico Outras informações: Habilitação para dirigir. Veículo próprio. Banco de dados: PostgreSQLProgramação: HTML, Java, JavaScript, jQuery, PHPSistemas Operacionais: Linux, Mac OS, Windows Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Outros Setores Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego programador desenvolvedor php sênior sexta agosto t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais conhecimentos avançados banco dados linguagem php requisitos experiência ensino superior experiência desenvolvimento php oop mvc experiência construção gestão soluções php grandes bases usuários alta performance experiência frameworks inglês desejável experiência desenvolvimento adobeapache flex experiência implementação casos teste experiência infraestrutura aws conhecimentos desenvolvimento mobile android inglês técnico outras informações habilitação dirigir veículo próprio banco dados postgresqlprogramação html java javascript jquery phpsistemas operacionais linux mac os windows dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento outros setores porte pequena funcionários cadastre currículo
Desenvolvedor|http://www.manager.com.br/emprego-desenvolvedor-em-porto-alegre-rs-5726684?id_consulta=3848965256|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Segunda, 3 de Setembro (2018-09-03T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Porto Alegre - RS Horário de trabalho: A combinar Atividades Profissionais Trabalhar em o todo ciclo de gestão e criação de um cartão. Ter contato com tecnologias novas deste mercado, e seguir metodologias ágeis com testes automatizados e entrega contínua de software. Requisitos Experiência: Experiência e facilidade com programação concorrente / multi-threaded. Experiência e familiaridade com automação de testes. Experiência no desenvolvimento de web services e APIs (JSON ou XML sobre HTTP). Experiência com banco de dados (tanto relacional quanto NoSQL). Experiência com infraestrutura AWS. Experiência com práticas ágeis (Scrum / XP / etc) e familiaridade com conceitos lean. Conhecimento: Habilidades de programação, independentemente da linguagem utilizada. Conhecimentos de criptografia. Conhecimentos de segurança da informação. Conhecimentos técnicos e de negócio de cartões de crédito e débito. Escolaridade: Ensino Superior completo ou cursando Ciência da Computação ou área afim. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor segunda setembro t link pemanente dados básicos salário a combinar local vaga porto alegre rs horário trabalho a combinar atividades profissionais trabalhar todo ciclo gestão criação cartão ter contato tecnologias novas deste mercado seguir metodologias ágeis testes automatizados entrega contínua software requisitos experiência experiência facilidade programação concorrente multithreaded experiência familiaridade automação testes experiência desenvolvimento web services apis json xml sobre http experiência banco dados tanto relacional quanto nosql experiência infraestrutura aws experiência práticas ágeis scrum xp etc familiaridade conceitos lean conhecimento habilidades programação independentemente linguagem utilizada conhecimentos criptografia conhecimentos segurança informação conhecimentos técnicos negócio cartões crédito débito escolaridade ensino superior completo cursando ciência computação área afim dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Programador / Desenvolvedor PHP|http://www.manager.com.br/emprego-programador-desenvolvedor-php-em-são-paulo-sp-5725878?id_consulta=3848965256|Salário:  A combinar|Vaga de Emprego de Programador / Desenvolvedor PHP Sexta, 24 de Agosto (2018-08-24T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Compor o time de desenvolvimento, auxiliando na construção do back-end de alguns módulos da plataforma, dinamizar o processo de programação e resolução de problemas. Requisitos Experiência: Conhecimentos em HTML5 / CSS, jQuery, PHP avançado, MySQL e Lavarel Framework. Conhecimento em front-end é importante. Outras informações: Comercial. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Vale-Refeição Vale-Transporte Participação de lucros e resultados Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego programador desenvolvedor php sexta agosto t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais compor time desenvolvimento auxiliando construção backend alguns módulos plataforma dinamizar processo programação resolução problemas requisitos experiência conhecimentos html css jquery php avançado mysql lavarel framework conhecimento frontend é importante outras informações comercial dados contratação regime contratação a combinar benefícios vaga emprego assistência médica assistência odontológica valerefeição valetransporte participação lucros resultados áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
