Estágio em nutrição|https://www.empregos.com.br/vagas/estagio-em-nutricao/sao-paulo/sp/5547198|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá atuar com atividades relacionadas em controle de qualidade e boas práticas.\\nFormação:\\nFormação\\nSuperior cursando.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAlef\\nRamo:\\nRamo:\\nConstrução Civil / Engenharia Civil\\nDescrição:\\nDescrição:\\nAssessoria nutricional.\\nInformações Adicionais\\nSalário:\\nDe R$ 601,00 a R$ 1.000,00\\nVeja média salarial\\nForma de Contratação:\\nEstágio\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá atuar atividades relacionadas controle qualidade boas práticas formação formação superior cursando local trabalho local trabalho são paulo sp vaga dados empresa nome nome alef ramo ramo construção civil engenharia civil descrição descrição assessoria nutricional informações adicionais salário de r r veja média salarial forma contratação estágio benefícios a combinar horário trabalho a combinar
Contador|https://www.empregos.com.br/vagas/contador/sao-paulo/sp/5553214|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nSerá responsável e único na execução das rotinas contábeis do departamento contábil.\\nQualificação:\\nQualificação:>\\nDesejável ter experiência como contador.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nConsultoria/ Auditoria\\nDescrição:\\nDescrição:\\nEmpresa especializada em contabilidade\\nInformações Adicionais\\nSalário:\\nDe R$ 2.001,00 a R$ 2.500,00\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nVale Transporte\\nVale Alimentação/Cesta Básica\\nHorário de Trabalho:\\nDas 08h00 ás 17h30 com 1 hora de intervalo.|dados vaga descrição descrição será responsável único execução rotinas contábeis departamento contábil qualificação qualificação desejável ter experiência contador formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome confidencial ramo ramo consultoria auditoria descrição descrição empresa especializada contabilidade informações adicionais salário de r r veja média salarial forma contratação efetivo clt benefícios vale transporte vale alimentaçãocesta básica horário trabalho das h ás h hora intervalo
Coordenador de instalações e manutenção em Telecom|https://www.empregos.com.br/vagas/coordenador-de-instalacoes-e-manutencao-em-telecom/sao-paulo/sp/5671133|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá coordenar equipes de alta performance de supervisores de campo no cumprimento de metas de produção e indicadores de qualidade nas atividades de manutenção de instalações de redes, cabeamento, TV a cabo, internet e telefone IP.\\nQualificação:\\nQualificação:>\\nSólida experiência anterior em serviços de manutenção de instalações de produtos de Telecomunicações. Possuir carteira nacional de habilitação.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nSpeed Consult RH\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nRecrutamento, seleção e gestão de recursos humanos.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá coordenar equipes alta performance supervisores campo cumprimento metas produção indicadores qualidade atividades manutenção instalações redes cabeamento tv cabo internet telefone ip qualificação qualificação sólida experiência anterior serviços manutenção instalações produtos telecomunicações possuir carteira nacional habilitação formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome speed consult rh ramo ramo recursos humanos recrutamento seleção descrição descrição recrutamento seleção gestão recursos humanos informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Fiscal de redes de Telecom|https://www.empregos.com.br/vagas/fiscal-de-redes-de-telecom/sao-paulo/sp/5671167|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá realizar fiscalizações em instalações e reparos de TV a cabo, internet banda larga, telefonia IP e redes IP em geral realizados nos estabelecimentos ou residências dos clientes.\\nQualificação:\\nQualificação:>\\nExperiência anterior consolidada na função de fiscal de redes em campo.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nSpeed Consult RH\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nRecrutamento, seleção e gestão de recursos humanos.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá realizar fiscalizações instalações reparos tv cabo internet banda larga telefonia ip redes ip geral realizados estabelecimentos residências clientes qualificação qualificação experiência anterior consolidada função fiscal redes campo formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome speed consult rh ramo ramo recursos humanos recrutamento seleção descrição descrição recrutamento seleção gestão recursos humanos informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Técnico instalador TV a cabo/internet/fone ip|https://www.empregos.com.br/vagas/tecnico-instalador-tv-a-cabo-internet-fone-ip/osasco/sp/5671187|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá trabalhar na instalação, manutenção e configuração de TV a cabo.\\nQualificação:\\nQualificação:>\\nPreferencialmente com experiência anterior no cargo e ou área de atuação.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nOsasco\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nSpeed Consult RH\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nRecrutamento, seleção e gestão de recursos humanos.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá trabalhar instalação manutenção configuração tv cabo qualificação qualificação preferencialmente experiência anterior cargo área atuação formação formação ensino superior completo local trabalho local trabalho osasco sp vaga dados empresa nome nome speed consult rh ramo ramo recursos humanos recrutamento seleção descrição descrição recrutamento seleção gestão recursos humanos informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analistas desenvolvimento Java Web e mobile Android/Iphone|https://www.empregos.com.br/vagas/analistas-desenvolvimento-java-web-e-mobile-android-iphone/sao-paulo/sp/5671274|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará como desenvolvedor Java Web júnior ou pleno e desenvolvedor web mobile Android/Iphone júnior ou pleno.\\nQualificação:\\nQualificação:>\\nExperiência com desenvolvimento em Java.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nSpeed Consult RH\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nRecrutamento, seleção e gestão de recursos humanos.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição atuará desenvolvedor java web júnior pleno desenvolvedor web mobile androidiphone júnior pleno qualificação qualificação experiência desenvolvimento java formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome speed consult rh ramo ramo recursos humanos recrutamento seleção descrição descrição recrutamento seleção gestão recursos humanos informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Técnico instalador – TV a cabo/internet/fone IP|https://www.empregos.com.br/vagas/tecnico-instalador-tv-a-cabo-internet-fone-ip/sao-paulo/sp/5671300|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá trabalhar na Instalação, manutenção e configuração de TV a cabo.\\nQualificação:\\nQualificação:>\\nExperiência como técnico instalador.\\nFormação:\\nFormação\\nEnsino técnico completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nSpeed Consult RH\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nRecrutamento, seleção e gestão de recursos humanos.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá trabalhar instalação manutenção configuração tv cabo qualificação qualificação experiência técnico instalador formação formação ensino técnico completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome speed consult rh ramo ramo recursos humanos recrutamento seleção descrição descrição recrutamento seleção gestão recursos humanos informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Mecânico alinhador|https://www.empregos.com.br/vagas/mecanico-alinhador/sao-sebastiao/sp/5621431|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará com mecânica corretiva e preventiva. *** Disponibilidade para mudar de cidade.***\\nQualificação:\\nQualificação:>\\nExperiência em auto center.\\nFormação:\\nFormação\\nEnsino médio completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Sebastião\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMultcar Auto Center\\nRamo:\\nRamo:\\nAutomobilística/ Autopeças\\nDescrição:\\nDescrição:\\nComércio e manutenção de autopeças.\\nInformações Adicionais\\nSalário:\\nDe R$ 1.501,00 a R$ 2.000,00\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nVale Transporte\\nAssistência Odontológica\\nCesta básica\\nHorário de Trabalho:\\nDe segunda a sexta e sábado meio período.|dados vaga descrição descrição atuará mecânica corretiva preventiva disponibilidade mudar cidade qualificação qualificação experiência auto center formação formação ensino médio completo local trabalho local trabalho são sebastião sp vaga dados empresa nome nome multcar auto center ramo ramo automobilística autopeças descrição descrição comércio manutenção autopeças informações adicionais salário de r r veja média salarial forma contratação efetivo clt benefícios vale transporte assistência odontológica cesta básica horário trabalho de segunda sexta sábado meio período
Mecânico montador|https://www.empregos.com.br/vagas/mecanico-montador/sao-sebastiao/sp/5621441|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará com mecânica corretiva e preventiva. Disponibilidade mudar de cidade (São Sebastião e Ilha Bela/SP).\\nQualificação:\\nQualificação:>\\nExperiência em auto center.\\nFormação:\\nFormação\\nEnsino médio completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Sebastião\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMultcar Auto Center\\nRamo:\\nRamo:\\nAutomobilística/ Autopeças\\nDescrição:\\nDescrição:\\nComércio e manutenção de autopeças.\\nInformações Adicionais\\nSalário:\\nDe R$ 1.501,00 a R$ 2.000,00\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar|dados vaga descrição descrição atuará mecânica corretiva preventiva disponibilidade mudar cidade são sebastião ilha belasp qualificação qualificação experiência auto center formação formação ensino médio completo local trabalho local trabalho são sebastião sp vaga dados empresa nome nome multcar auto center ramo ramo automobilística autopeças descrição descrição comércio manutenção autopeças informações adicionais salário de r r veja média salarial forma contratação a combinar benefícios a combinar
Mecânico de injeção eletrônica|https://www.empregos.com.br/vagas/mecanico-de-injecao-eletronica/sao-sebastiao/sp/5621448|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará com mecânica corretiva e preventiva. Disponibilidade para mudar de cidade.\\nQualificação:\\nQualificação:>\\nExperiência em auto center.\\nFormação:\\nFormação\\nEnsino médio completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Sebastião\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMultcar Auto Center\\nRamo:\\nRamo:\\nAutomobilística/ Autopeças\\nDescrição:\\nDescrição:\\nComércio e manutenção de autopeças.\\nInformações Adicionais\\nSalário:\\nDe R$ 1.501,00 a R$ 2.000,00\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nA Combinar|dados vaga descrição descrição atuará mecânica corretiva preventiva disponibilidade mudar cidade qualificação qualificação experiência auto center formação formação ensino médio completo local trabalho local trabalho são sebastião sp vaga dados empresa nome nome multcar auto center ramo ramo automobilística autopeças descrição descrição comércio manutenção autopeças informações adicionais salário de r r veja média salarial forma contratação efetivo clt benefícios a combinar
GV Application Services Consultant|https://www.empregos.com.br/vagas/gv-application-services-consultant/sao-paulo/sp/5662966|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nOptimization/Customizing of SAP HCM Module with regard to client’s need and legislative requirements. Possuir disponibilidade para residir em outro país, local de atuação Prague.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nUniversity degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nEletrônica/ Eletroeletrônica/ Eletrodomésticos\\nDescrição:\\nDescrição:\\nDesenvolvimento de softwares para área de recursos humanos.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição optimizationcustomizing of sap hcm module with regard to client’s need and legislative requirements possuir disponibilidade residir outro país local atuação prague qualificação qualificação experience in related field formação formação university degree local trabalho local trabalho são paulo sp vaga dados empresa nome nome confidencial ramo ramo eletrônica eletroeletrônica eletrodomésticos descrição descrição desenvolvimento softwares área recursos humanos informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
